timestamp,method,split,rows,hit@1,hit@3,hit@5,n_hit@1,n_hit@3,n_hit@5,mrr,ndcg@3,ndcg@5,avg_time_seconds,config_note,reranker_fallback_count
2026-07-19T18:42:55,embedding_only,val,194,0.5463917525773195,0.7061855670103093,0.8041237113402062,106,137,156,0.6420962199312714,0.6418112594440388,0.6824096529879692,0.0194364478907634,"baseline sweep, full val",
2026-07-19T18:42:58,bm25_only,val,194,0.2216494845360824,0.3195876288659793,0.3762886597938144,43,62,73,0.2768900343642612,0.2780424087076599,0.3015586310553502,0.0001926532725697,"baseline sweep, full val",
2026-07-19T18:43:05,hybrid_rrf_bm25_embedding,val,194,0.4072164948453608,0.6443298969072165,0.7577319587628866,79,125,147,0.5369415807560137,0.5453451693483107,0.5919258227979299,0.0189340974866729,"baseline sweep, full val",
2026-07-19T18:43:17,cross_encoder_rerank,val,194,0.4690721649484536,0.6752577319587629,0.7938144329896907,91,131,154,0.5851374570446735,0.5876875481038326,0.6369399750573234,0.0407846613028614,"baseline sweep, full val",
2026-07-19T18:43:25,embedding_bge,val,194,0.6237113402061856,0.7989690721649485,0.8814432989690721,121,155,171,0.7201030927835051,0.7261879101988252,0.7603522525913055,0.0240409005548536,"baseline sweep, full val",
2026-07-19T18:43:33,embedding_e5,val,194,0.6907216494845361,0.8402061855670103,0.9072164948453608,134,163,176,0.7729381443298968,0.7789618302650987,0.8064662258832481,0.0243413030486745,"baseline sweep, full val",
2026-07-19T18:43:41,embedding_morph_variants,val,194,0.5360824742268041,0.6907216494845361,0.788659793814433,104,134,153,0.629553264604811,0.6289246615058945,0.6690712638040636,0.0214368621098626,"baseline sweep, full val",
2026-07-19T18:44:57,embedding_e5_morph_variants,val,194,0.654639175257732,0.8402061855670103,0.8969072164948454,127,163,174,0.7480240549828179,0.7622703844256293,0.7853348155275581,0.0239472401510808,e5-based follow-up,
2026-07-19T18:45:05,hybrid_rrf_bm25_e5,val,194,0.4690721649484536,0.711340206185567,0.8195876288659794,91,138,159,0.6000859106529209,0.6104530546759986,0.6548137258675075,0.0225700226026712,e5-based follow-up,
2026-07-19T18:45:13,hybrid_rrf_bm25_e5_weighted,val,194,0.5412371134020618,0.7422680412371134,0.845360824742268,105,144,164,0.6535223367697595,0.6592998638807108,0.7012146571912288,0.024605671155084,e5-based follow-up,
2026-07-19T18:45:26,cross_encoder_rerank_e5,val,194,0.4690721649484536,0.6649484536082474,0.7783505154639175,91,129,151,0.5862542955326461,0.5879320740243051,0.634060936228163,0.0444596637155591,e5-based follow-up,
2026-07-19T18:45:45,cross_encoder_quora_rerank_e5,val,194,0.3969072164948453,0.6391752577319587,0.7680412371134021,77,124,149,0.5314432989690722,0.5376132105854241,0.5901761239407322,0.0826510952920028,e5-based follow-up,
2026-07-19T18:46:32,hybrid_rrf_bm25_e5_weighted10,val,194,0.5824742268041238,0.7422680412371134,0.8917525773195877,113,144,173,0.6867697594501717,0.6765439423969103,0.737083202293137,0.0221542476378765,"bm25 weight sweep, closing out RRF experiment",
2026-07-19T18:49:31,llm_zero_shot,val,194,0.6597938144329897,0.8144329896907216,0.8402061855670103,128,158,163,0.7378865979381444,0.7533108973490463,0.7639590173938362,0.651741633710173,baseline as originally implemented (MiniLM),
2026-07-19T18:51:53,llm_zero_shot_e5,val,194,0.6443298969072165,0.8195876288659794,0.845360824742268,125,159,164,0.7279209621993126,0.7474813625368224,0.7576776913358511,0.6624064089096698,llm zero-shot anchored via e5 instead of MiniLM,
2026-07-19T18:56:36,agent_tool_calling,val,194,0.5721649484536082,0.7061855670103093,0.8041237113402062,111,137,156,0.6564432989690722,0.6526731704712843,0.6930456683923341,1.3660366559766002,baseline as originally implemented (MiniLM),
2026-07-19T19:01:31,agent_tool_calling_e5,val,194,0.6597938144329897,0.8350515463917526,0.9072164948453608,128,162,176,0.7561855670103093,0.7642950713365281,0.7940194492127879,1.4514834905408092,tool-calling agent anchored via e5,
2026-07-19T19:18:54,hybrid_pipeline,val,194,0.6701030927835051,0.8608247422680413,0.9123711340206184,130,167,177,0.765893470790378,0.7816614128129639,0.8027317572796632,5.307537882598405,"baseline as originally implemented (MiniLM), full val",
2026-07-19T19:36:07,hybrid_pipeline_e5,val,194,0.6134020618556701,0.8505154639175257,0.8865979381443299,119,165,172,0.7324742268041238,0.7569299014543501,0.7717920903924801,5.235363378967207,hybrid pipeline (generator+reranker LLM) anchored via e5 instead of MiniLM,
2026-07-19T19:41:08,embedding_e5_large,val,194,0.4845360824742268,0.6030927835051546,0.6288659793814433,94,117,122,0.5422680412371134,0.5532629719072186,0.5641369875748893,1.2289946140702237,"larger e5 variant, cheap to test",
2026-07-19T19:41:39,embedding_only,test,194,0.5360824742268041,0.7216494845360825,0.7731958762886598,104,140,150,0.6292096219931271,0.6437136833947014,0.6654617147300428,0.0218338585391487,"baseline (original embedder), test confirmation",
2026-07-19T19:41:48,embedding_e5,test,194,0.6030927835051546,0.788659793814433,0.8711340206185567,117,153,169,0.7040378006872852,0.7113988883100181,0.7457891263253791,0.0254134357590036,"FINAL CONFIG - test confirmation, first and only touch of test split",
2026-07-19T19:42:39,ensemble_rrf_e5_bge,val,194,0.6701030927835051,0.8505154639175257,0.9175257731958762,130,165,178,0.7668384879725086,0.7765067736377061,0.8046888561244976,0.0480126990485437,"RRF fusion of two strong embedders (e5+bge), hypothesis: less correlated errors than bm25 fusion",
2026-07-19T19:45:42,embedding_e5,test,5,0.8,1.0,1.0,4,5,5,0.9,0.9261859507142916,0.9261859507142916,0.7136887550354004,final sanity re-check,
2026-07-19T19:46:21,embedding_e5,test,194,0.6030927835051546,0.788659793814433,0.8711340206185567,117,153,169,0.7040378006872852,0.7113988883100181,0.7457891263253791,0.0226713947414122,"FINAL CONFIG - test confirmation, restored after limit-clobber bug fix",
2026-07-19T19:58:21,embedding_e5,full,969,0.6449948400412797,0.8348813209494325,0.891640866873065,625,809,864,0.7434812521499827,0.7573683572866028,0.7807731709344283,0.0095924474875624,"Full-dataset performance report (train+val+test, reporting only, no tuning done here)",
2026-07-19T19:58:39,embedding_only,full,969,0.544891640866873,0.7420020639834881,0.8018575851393189,528,719,777,0.6460612315101479,0.6606068923669507,0.6852093927244807,0.0061782065805882,"Full-dataset baseline report, for comparison against embedding_e5",
