term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""information search"", ""document search"", ""prediction""]",5,4.179509162902832,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""investing"", ""stock market"", ""capital markets"", ""stock management""]",5,0.5692646503448486,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""stock management"", ""market analysis"", ""market strategy""]",5,0.6136620044708252,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,0.6696357727050781,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic modeling"", ""economic science""]",5,0.6641461849212646,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""marginalization"", ""global culture""]",5,0.6180918216705322,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""way of life"", ""extremism"", ""Tamazight""]",5,0.6931164264678955,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""decision process""]",5,0.707526445388794,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""business law"", ""economic science"", ""business finance"", ""organizational studies""]",5,0.6829040050506592,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,0.6233518123626709,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,0.6461408138275146,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""investment theory""]",5,0.5708937644958496,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""social ethics"", ""tech ethics"", ""ministerial ethics""]",5,0.9128553867340088,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""assessment""]",5,0.7518651485443115,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""criminal procedural law""]",5,0.8490228652954102,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mental philosophy"", ""unconscious state""]",5,0.7332842350006104,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""contemporary philosopher"", ""Scholastic philosopher"", ""critical theorist""]",5,0.703545331954956,True,True,True,1.0,1.0,1.0,1
