term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,19.953954696655273,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,7.740967512130737,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,6.723092317581177,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,11.194197416305542,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic modeling"", ""economic statistics"", ""economic science"", ""individual econometrics""]",5,8.403706789016724,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,5.4181177616119385,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""way of life"", ""interpretation""]",5,4.444855451583862,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,12.004353523254395,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""business law"", ""market analysis""]",5,2.6322102546691895,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,20.729285717010498,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""data management systems"", ""information technology""]",5,2.96181058883667,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""income allocation""]",5,6.823008298873901,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics"", ""social ethics""]",5,3.3503594398498535,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""governance"", ""conflict resolution""]",5,6.026178598403931,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,6.261583089828491,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,10.822800397872925,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,9.426223754882812,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,6.725502967834473,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,1.9890987873077393,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,4.666884899139404,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""labor unions"", ""employment law""]",5,17.441326379776,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""language science"", ""linguistic behavior""]",5,12.674129724502563,True,True,True,1.0,1.0,1.0,1
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,6.277796030044556,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""digital labor""]",5,6.4968085289001465,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,6.522180795669556,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,9.69187045097351,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""legal procedure"", ""history of constitutional law"", ""fiscal law""]",5,4.408580780029297,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate ethics"", ""self-governance""]",5,26.829214334487915,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""government economics"", ""local economics"", ""behavioral economics"", ""cultural philosophy""]",5,10.607359647750854,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,5.801265239715576,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""mass culture"", ""global culture""]",5,13.709182739257812,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,9.439079999923706,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural economics"", ""cultural philosophy"", ""cultural practices""]",5,2.6515395641326904,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,7.511572360992432,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,7.244542360305786,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,3.6162593364715576,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,5.781282186508179,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""burnout"", ""prenatal depression""]",5,5.191632986068726,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,9.717684507369995,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""contemporary philosopher"", ""radical critique""]",5,15.702642679214478,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,20.35068678855896,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures"", ""early Christian texts""]",5,6.956281900405884,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""reasoning"", ""radical critique"", ""logical argumentation""]",5,5.030858993530273,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,16.33538007736206,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,9.873470544815063,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,40.66767477989197,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""bioelectricity"", ""neural physiology"", ""seizure disorder"", ""electromyogram""]",5,8.893110513687134,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online services"", ""online retail"", ""digital labor""]",5,6.704740047454834,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""disposition"", ""tension"", ""melancholy""]",5,5.163451433181763,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,5.3234663009643555,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,4.898648500442505,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""regulatory economics"", ""ecological economics"", ""energy challenges"", ""government economics""]",5,5.244970798492432,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""facilities"", ""energy markets"", ""energy challenges""]",5,6.033675909042358,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,5.447405099868774,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""EU legislation"", ""European welfare law"", ""EU administrative law""]",5,7.672644376754761,True,True,True,1.0,1.0,1.0,1
