term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""information search"", ""document search""]",5,14.19832444190979,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""financial instruments"", ""investment funds""]",5,9.18497633934021,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,268.03711009025574,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""native communities"", ""human development""]",5,12.2920663356781,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic modeling"", ""economic statistics"", ""data-driven macroeconomics"", ""economic science""]",5,14.169109106063843,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""global culture"", ""modernisation"", ""development""]",5,11.966208219528198,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""language skills"", ""linguistic behavior"", ""nationality"", ""Islamic studies""]",5,8.50771188735962,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""assessment"", ""decision process""]",5,20.616454124450684,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""managerial economics"", ""corporate management"", ""business strategy""]",5,8.05773639678955,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""conveyance"", ""consolidations""]",5,15.804312467575073,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,12.281623125076294,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""investment evaluation""]",5,14.073336839675903,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""journalistic ethics"", ""healthcare ethics""]",5,13.339194059371948,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""governance"", ""reasoning""]",5,11.074174404144287,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""administrative litigation"", ""EU administrative law"", ""legal procedure"", ""legal governance""]",5,11.410038948059082,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""sensory awareness"", ""mental processes""]",5,12.641844987869263,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""postmodern theorist"", ""critical theorist"", ""existential philosopher"", ""contemporary philosopher""]",5,15.10245680809021,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""local history"", ""Dutch language"", ""regional administration""]",5,7.7534472942352295,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""quality of life""]",5,9.721534490585327,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""e-commerce"", ""global commerce"", ""business finance"", ""financial statements""]",5,8.862052202224731,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""employment law"", ""employment policy""]",5,9.265872240066528,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive psychology"", ""language psychology"", ""cognitive studies""]",5,15.447599649429321,True,True,True,1.0,1.0,1.0,1
communication,information exchange,information exchange,"[""information exchange"", ""conveyance"", ""interpersonal process"", ""communication channels"", ""textual interaction""]",5,14.13963508605957,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""transnational criminal law"", ""criminal code"", ""criminal procedural law"", ""ethical computing""]",5,8.08975887298584,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""simulation"", ""Systems modeling"", ""substitution models""]",5,7.079918384552002,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""business simulations""]",5,11.384416818618774,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""basic rights"", ""legal governance"", ""legal interpretation""]",5,15.312013864517212,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""governance"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,16.008365631103516,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""government economics"", ""local economics"", ""sociology of culture"", ""economic history""]",5,11.228792905807495,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""cultural diversity"", ""cultural communities""]",5,10.6773202419281,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""cultural legacy"", ""cultural practices"", ""Brabant region"", ""cultural communities""]",5,8.902526378631592,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""historical study"", ""social science"", ""local history""]",5,11.545807838439941,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural practices"", ""cultural communities"", ""cultural economics"", ""cultural philosophy""]",5,12.675758838653564,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,18.196369171142578,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""information retrieval system""]",5,9.264595985412598,True,True,True,1.0,1.0,1.0,1
democracy,popular government,self-governance,"[""self-governance"", ""popular government"", ""governance"", ""voting system"", ""electoral methods""]",5,11.357031345367432,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""surveys"", ""survey design""]",5,13.71874451637268,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""emotional exhaustion"", ""grieving"", ""burnout""]",5,9.597303628921509,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""emotional exhaustion"", ""emotional well-being"", ""psychological well-being"", ""psychological disorders""]",5,7.983779191970825,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""critical theorist"", ""contemporary philosopher""]",5,10.96991777420044,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian texts"", ""Christian Scriptures""]",5,13.47197437286377,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""early Christian texts"", ""theological literature""]",5,16.331479787826538,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""persuasive speech"", ""critical analysis"", ""logical argumentation"", ""disputes""]",5,16.581214904785156,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,1.6809055805206299,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,1.575908899307251,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""online services""]",5,2.5341944694519043,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""neural physiology"", ""seizure disorder"", ""bioelectricity""]",5,1.3395202159881592,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""digital labor"", ""online services""]",5,1.7301726341247559,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""tension"", ""melancholy"", ""emotional well-being"", ""disposition""]",5,1.5504529476165771,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,1.5101380348205566,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,1.3132953643798828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,1.9105994701385498,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""facilities"", ""bioelectricity""]",5,2.021419048309326,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,1.9172792434692383,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,2.0955581665039062,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,2.114346981048584,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,2.0870063304901123,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,1.9946789741516113,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,1.9463601112365723,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,2.2406020164489746,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""linguistic behavior"", ""disposition"", ""behavior modification""]",5,1.8345067501068115,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""emotional well-being"", ""psychological care"", ""health psychology""]",5,2.086973190307617,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,2.060185194015503,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,1.9092509746551514,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,2.2997238636016846,True,True,True,1.0,1.0,1.0,1
